timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
0.0,1.0,0.660382478279061,0.013459696076589658,1.1045056558135124E-4,2.892336027063334E-6,0.00583999782075,0.31950759952214863,1.1006661333333336E-10,9.543411029934585E-9,4.730918764818151E-4,1.3538030675633334E-5,1.0149961895955E-7,1.6703554000000002E-9,-1.9234833333333315E-7,2.0443625086791667E-4,2.0230000000000006E-13,3.879641966666668E-12,5.89876261625E-6,0.9999999999999999
1.0,0.5,0.665612879401141,0.03265731989952994,2.5137749184044755E-4,1.0828861754814792E-5,0.004606266764544671,0.29547369622915703,1.0308631812976654E-9,2.564752305867334E-8,0.0011511716322702543,4.771643184055073E-5,3.816515295576271E-7,1.5373373179718307E-8,3.1898006021960007E-6,1.617370610843121E-4,1.5072680461238066E-12,3.63369207291957E-11,2.3392685101655388E-5,1.0000000000000002
2.0,0.3333333333333333,0.7139259333534291,0.05000060491485203,3.9030233260194835E-4,2.4276443602819133E-5,0.003981739381787782,0.22960475791803434,2.8073744177850575E-9,4.642264366946478E-8,0.0017699334112459126,1.0530632829200759E-4,8.593284759166986E-7,5.0928405730238715E-8,3.971928867556973E-6,1.4003042191188214E-4,5.879318084975214E-12,9.93717503594515E-11,5.218397322377965E-5,1.0
3.0,0.25,0.7437113508133599,0.0661662339115705,5.295592026756078E-4,4.265397284197698E-5,0.003375197794255848,0.18342371320365972,5.442659047321641E-9,6.878284788285806E-8,0.0023533502828120946,1.8153604914810734E-4,1.5171996669079646E-6,1.1724206367814265E-7,3.898831407679758E-6,1.1881471961010607E-4,1.492612975093593E-11,1.9358816418865286E-10,9.198234290658463E-5,1.0
4.0,0.2,0.7607206873280293,0.08116130805725447,6.676955253790618E-4,6.546614594408692E-5,0.002859100386461243,0.15110125384565024,8.869135668518138E-9,9.161855437084002E-8,0.002901926194266818,2.731430096126847E-4,2.3411342160670845E-6,2.2130276472822495E-7,3.5453599162266354E-6,1.007060448207445E-4,2.9940490505352057E-11,3.17161202197124E-10,1.42504830892797E-4,1.0
5.0,0.16666666666666666,0.7698601152970381,0.09504813507387994,8.039030369271311E-4,9.224595431112496E-5,0.0024452509507756396,0.12765823314054559,1.3007012579456363E-8,1.144553211716025E-7,0.0034180131399945825,3.7751456032922477E-4,3.3180927507916935E-6,3.6852410196422225E-7,3.140620969739595E-6,8.615801607890165E-5,5.192637734731196E-11,4.678575354877269E-10,2.0347561017961343E-4,1.0
6.0,0.14285714285714285,0.7741153117825704,0.10791115654828208,9.378389586097468E-4,1.2256208040662038E-4,0.002118236275294264,0.11004058491012975,1.7779409033732744E-8,1.3708338592111122E-7,0.0039046550122037644,4.924572599376894E-4,4.436304759597378E-6,5.629934575966242E-7,2.7672544023485144E-6,7.464922184885925E-5,8.164474049133764E-11,6.435502322342907E-10,2.746258101074048E-4,1.0000000000000002
7.0,0.125,0.7752820262151225,0.1198341398204351,0.0010694177754106342,1.560208873659908E-4,0.0018585789196460104,0.09638861741621403,2.3115845316986914E-8,1.594133042173239E-7,0.004364794642849424,6.160828946712348E-4,5.685272032285854E-6,8.076778760753839E-7,2.4470883655724277E-6,6.550455789276534E-5,1.1965464521810647E-10,8.423300238923956E-10,3.556933409841137E-4,0.9999999999999999
8.0,0.1111111111111111,0.7744673070222564,0.13089345496211421,0.001198690476300847,1.9226502096964706E-4,0.001649784413356908,0.08553558468898108,2.8952561544029198E-8,1.8141342447411355E-7,0.004801046542217404,7.467447841252305E-4,7.055666544750336E-6,1.1045986571036799E-6,2.1793237761866457E-6,5.8148182729090966E-5,1.6634659379389276E-10,1.0625075905174795E-9,4.464227231309991E-4,1.0000000000000002
9.0,0.1,0.7723743429809969,0.1411573486072158,0.001325778236524385,2.309708675099376E-4,0.0014793705206940736,0.07672261088501207,3.5232048955966066E-8,2.0308095922690178E-7,0.005215680928761489,8.829989449636959E-4,8.539199523024156E-6,1.4549810671946673E-6,1.9564013956594093E-6,5.214268852973387E-5,2.219698251028351E-10,1.3025899516775352E-9,5.465649202382593E-4,1.0
